image_name,x1,x2,y1,y2
JPEG_20161208_143920_1000472794528.png,164.26915,480.75867,83.03498,359.83597
JPEG_20160530_155924_100067750413.png,37.24368,493.78586,119.201225,331.63397
1468655548043JPEG_20160712_104921_1000431373748.png,188.81938,469.18274,155.376,352.79105
JPEG_20160706_145925_1000427969051.png,83.35954,523.8711,162.52995,284.0083
JPEG_20161210_161937_1000799986191.png,182.29884,429.14267,114.621315,303.2542
JPEG_20160704_155202_1000786113556.png,154.57996,503.46237,169.38354,314.7501
JPEG_20161123_133513_1000640660507.png,123.87217,470.33408,30.423504,390.56088
JPEG_20161125_155945_1000406027805.png,152.20343,541.53784,44.978012,392.76932
JPEG_20160518_101721_1000796302046.png,179.4222,508.9971,145.92682,358.13217
JPEG_20160629_114619_1000608466530.png,147.78285,532.666,170.15898,272.1514
JPEG_20161210_143538_1000714231086.png,200.85373,434.9343,131.3231,299.4038
1473231661728DeeplearnS11394.png,50.22612,557.51807,146.62624,305.07434
JPEG_20161116_183025_1000259349968.png,93.88984,589.0152,34.861305,386.62247
1480933463217_R2A1818.png,152.13791,546.5641,43.988686,405.1191
1475070776896DSC00008.png,31.08349,594.0435,63.48895,308.31412
JPEG_20161125_183350_1000272514253.png,66.35085,525.4933,109.59548,323.5965
1471334574722DSC_0007.png,88.45331,546.9787,43.519814,386.11728
JPEG_20161124_151640_1000814855217.png,155.10074,446.3376,107.1231,414.4628
JPEG_20160629_131351_1000551292429.png,194.64656,433.59735,108.43902,364.65543
JPEG_20161125_174724_1000131063142.png,121.15712,509.85663,38.42203,397.17914
JPEG_20160820_163953_1000928375314.png,178.09854,443.47144,67.77567,394.6549
JPEG_20161126_154844_1000149267433.png,89.473465,543.9935,175.98979,254.60034
147771984099120161028_152450.png,33.237263,515.4908,47.946465,321.3812
1469615711638JPEG_20160625_123136_1000610812572.png,155.49817,552.90045,112.27044,339.59543
JPEG_20160623_125104_1000420121432.png,42.399323,524.7979,119.160225,309.0297
JPEG_20161121_190222_1000696349427.png,113.8388,540.7767,120.34106,293.30685
JPEG_20160627_153635_1000113315501.png,168.9382,480.84723,93.27519,357.25357
JPEG_20160530_175715_1000235653548.png,174.79204,411.8573,55.225197,408.03873
1480499022913IMG_20161129_192057.png,35.555225,638.7016,89.49139,367.85583
1475064506130DSC00172.png,240.1378,449.27036,15.717509,450.87082
JPEG_20160513_140408_1000329568212.png,64.1216,550.6172,46.54075,434.7476
JPEG_20160630_111018_1000428999050.png,90.97066,548.4066,31.686598,440.4858
JPEG_20160702_160208_1000281353847.png,179.82732,438.66187,124.39365,326.38666
1480066513442IMG_0048.png,55.68561,492.4265,135.08865,346.9153
JPEG_20161028_120601_1000436404806.png,79.23556,572.5848,130.53256,360.68948
JPEG_20160608_143703_1000218520813.png,64.99649,560.58234,56.162666,404.3415
JPEG_20161123_162512_1000913771967.png,227.20134,404.47665,40.001495,386.18634
JPEG_20160810_161911_1000942426747.png,109.97672,415.48932,142.15334,325.86362
JPEG_20160820_143251_1000881609626.png,145.41383,476.47296,117.33339,344.8982
1475072974618DSC00036.png,235.92145,445.24448,72.67783,420.96695
JPEG_20161126_160835_1000515823174.png,23.752052,605.0077,149.59294,375.08316
JPEG_20161025_122820_1000767032667.png,60.693863,670.09454,28.299494,452.856
JPEG_20161123_172129_1000147229828.png,182.26901,539.6167,159.69368,294.12115
1478946510031eMazingShawls3206.png,23.789062,596.1454,17.145267,423.5101
1473751064161IMG_1024.png,192.75005,542.438,40.071426,382.26746
JPEG_20161120_182136_1000967415190.png,216.66714,416.62494,56.150925,359.1689
JPEG_20160630_170359_1000998895088.png,114.71063,520.32227,159.14519,329.0983
1473664889984DeeplearnS11695.png,52.329746,537.1332,117.54891,347.7181
JPEG_20161209_145839_1000657164147.png,87.739586,531.21686,61.24884,429.66943
JPEG_20161209_184516_1000317233745.png,194.03859,424.589,64.95394,361.33377
JPEG_20161028_142205_1000257569337.png,41.640125,667.8887,34.20009,451.5443
JPEG_20161210_124838_1000635442478.png,86.1975,553.3838,54.17413,352.20184
1473315070445DeeplearnS11488.png,64.15035,538.39124,162.35439,347.85092
JPEG_20160621_120631_100074585239.png,206.59668,456.92383,33.217506,444.33206
JPEG_20160702_171519_1000151847143.png,103.98523,600.18604,66.91873,380.11768
JPEG_20161123_170924_1000894546032.png,147.07402,556.7282,80.38634,370.91077
JPEG_20161123_131932_1000202365018.png,132.47253,552.97034,66.68448,368.98468
147443998715711472450530179-Roadster-Men-Green-Sneakers-2941472450529909-3.png,75.14487,526.14966,60.96053,357.45303
JPEG_20160701_164719_1000443818716.png,129.37518,447.2148,114.524345,334.33813
JPEG_20160706_165218_1000712424607.png,198.06581,449.31122,119.169266,401.91568
JPEG_20160630_142849_1000375009191.png,234.69728,398.54968,69.21946,469.12924
JPEG_20160704_162008_1000792660038.png,168.23114,530.8656,93.61657,339.57303
JPEG_20160624_112306_1000651031769.png,72.03736,502.3767,126.48986,271.16705
JPEG_20161125_194551_1000533013304.png,87.771255,533.9624,178.02232,273.33398
JPEG_20160706_114550_1000209534746.png,118.61272,504.37125,148.39972,294.44852
147771733540620161028_150851.png,26.913067,530.9006,64.477585,380.28928
JPEG_20161125_153827_1000358028660.png,131.96823,538.46277,39.645103,433.2767
JPEG_20161123_163718_100049162147.png,216.50726,403.75342,16.995275,440.38403
JPEG_20160711_162239_1000404490151.png,248.16342,439.65622,50.810394,396.38507
1470745178909DSC_0236.png,116.79086,538.3464,40.882393,423.65656
1473748964651IMG_1214.png,53.42154,629.55426,47.54371,394.62332
JPEG_20161124_160711_1000278622203.png,68.67823,486.71173,114.82731,308.59903
JPEG_20160723_140545_1000743328725.png,42.764175,570.76654,80.325386,366.08167
147772223250420161028_160902.png,40.441372,644.8919,68.96167,288.85422
1473751392826IMG_0958.png,42.047066,604.4526,135.84251,296.18988
JPEG_20161121_165452_1000178791928.png,116.194855,490.8812,32.17308,407.88083
JPEG_20160630_150814_1000209186913.png,127.29492,461.12845,156.99121,288.041
JPEG_20160701_111924_1000431541316.png,154.9118,476.94415,21.986897,423.31528
JPEG_20161124_200056_1000157610983.png,92.690094,434.8841,77.12199,364.81696
JPEG_20160527_145219_1000122695128.png,172.02948,474.50565,42.7643,451.29584
JPEG_20161202_182850_1000566936168.png,80.277954,581.53754,59.36182,450.23224
JPEG_20160526_153149_1000772055337.png,207.2298,448.459,55.420044,457.81146
JPEG_20160624_102328_1000591282816.png,40.114582,566.60956,124.97438,340.4785
1473750490680IMG_1070.png,32.064922,597.3798,141.57056,290.34036
JPEG_20161201_152825_1000785862254.png,38.382946,525.5063,124.414505,259.0947
JPEG_20160810_131707_1000277946313.png,183.76755,451.67365,151.43506,323.56442
JPEG_20160623_152139_1000124411255.png,195.10999,578.0213,104.204475,338.98032
JPEG_20160625_141212_1000778685111.png,91.5365,555.1529,142.06421,310.89987
JPEG_20161208_154713_1000186220988.png,87.759895,528.5477,114.671265,323.82156
JPEG_20160624_162045_1000971990877.png,118.59478,578.0219,127.01456,355.24658
JPEG_20161007_150458_1000643703882.png,20.932016,630.5051,122.72308,349.82098
JPEG_20160724_123100_1000698743925.png,23.183653,586.74316,46.317604,379.4936
JPEG_20160620_165241_1000873091507.png,119.14674,503.57007,104.52367,311.58768
147772166881120161028_153402.png,20.93768,607.7162,142.51364,357.07394
JPEG_20161124_160225_1000599830762.png,63.55355,426.3028,126.031586,303.98328
147772370101620161028_164106.png,35.226604,611.30365,32.818077,410.9486
1480583801281IMG_20161129_194440.png,37.784134,602.93677,62.283855,359.9852
JPEG_20160709_151210_1000662160528.png,26.405539,549.8332,108.91894,273.5239
1475061724207DSC00402.png,245.73474,449.14172,63.87791,418.7481
1474633995061DSC06107.png,20.553694,595.32263,53.781216,407.43408
JPEG_20160627_140150_1000473470922.png,135.35919,556.22943,155.40167,306.76492
JPEG_20161208_163035_1000232036908.png,14.528883,553.5809,150.47015,305.737
JPEG_20161120_173734_1000830600606.png,138.0268,539.5607,108.06615,308.6855
JPEG_20160810_151121_1000332099335.png,64.700836,562.43604,159.19588,309.65384
JPEG_20160526_155452_1000351682530.png,81.08813,474.451,49.506485,389.3786
1480605404100_R2A5972.png,240.86221,463.67224,64.89186,462.5491
1474713664103DSC07371.png,39.457363,628.4003,123.2006,370.93762
1481181933964DSCF6261.png,91.86866,420.89966,114.47372,327.8702
1472036779931Untitled-1.png,28.041397,625.54504,75.84849,385.07324
JPEG_20160623_115411_1000632475072.png,192.51135,515.30334,27.429478,435.15744
JPEG_20161126_155202_1000358290757.png,180.251,486.78296,118.54065,426.26532
1474633284432DSC05932.png,120.989456,553.66394,90.67494,387.63052
1474722776116DSC07904.png,252.96838,468.0532,34.873394,428.43307
JPEG_20161124_193906_1000164639623.png,129.8832,520.95886,37.84059,417.24503
JPEG_20161117_033715_1000556087632.png,83.63815,555.30096,39.76137,412.28162
JPEG_20160704_154354_1000505854665.png,159.2107,461.95734,147.43898,287.95447
JPEG_20160629_112750_1000198082707.png,82.827415,538.00183,96.09104,361.39325
JPEG_20161209_153707_1000985517642.png,254.07939,404.04453,71.55229,354.5918
JPEG_20161116_184902_1000967762120.png,89.48518,452.38528,43.44004,386.2815
1473659925058DeeplearnS11868.png,73.50461,612.566,169.74504,336.36093
14583334160972.png,183.41502,497.14523,99.17591,378.06677
JPEG_20160623_171532_1000122490208.png,101.28122,514.2277,106.830154,332.2462
JPEG_20161016_112723_10003391331.png,123.62149,602.26654,19.06567,439.21024
147771804653120161028_160426.png,40.00237,593.8713,70.138756,275.8434
147772080702120161028_153804.png,45.50106,557.4585,82.92796,370.89423
147772052474120161028_163115.png,35.048,584.3329,122.0532,357.0294
1473486301998DeeplearnS11800.png,27.434656,585.84436,124.138,335.22742
147185860689120160817_145930.png,96.00766,600.60156,29.209946,478.45212
1469805679560pure-magic-banner.png,46.596844,599.98865,58.853565,446.15002
JPEG_20160628_131359_1000400946930.png,112.63794,467.30655,117.26743,347.52353
1480514816067E-mazingshawls29-11-201618089.png,8.904674,625.12415,50.254196,402.489
147324124023361043_XXX_v2.png,20.408957,621.43,24.433527,446.3562
JPEG_20160506_142111_1000505481971.png,118.44275,559.70026,62.386044,363.96283
1473750824594IMG_1031.png,80.286316,564.12823,141.28723,305.70068
1474723862232DSC08093.png,75.42076,595.7338,57.609726,392.1291
1475063131489DSC00139.png,213.3563,415.59436,21.6098,432.7002
JPEG_20161202_160242_1000895552017.png,95.23253,559.7993,43.255833,399.69666
JPEG_20161126_150928_100075910741.png,52.76422,540.2157,133.64957,310.87924
JPEG_20161126_130854_1000538200232.png,63.3192,495.69427,138.23753,283.17447
147742484736520161025_163016.png,97.10174,525.7969,59.979164,342.09872
JPEG_20160526_131426_1000234825036.png,60.89298,491.3852,80.26089,390.34897
1473750801552IMG_1035.png,86.961365,602.77655,153.9152,364.9998
JPEG_20160709_152023_1000340744607.png,192.38683,590.19684,130.78517,333.4601
1474723919234DSC08102.png,229.19604,415.67947,25.984543,442.3199
JPEG_20161007_120201_1000765570729.png,39.29706,630.7878,24.123844,449.1669
JPEG_20161126_142406_100079070327.png,73.14456,522.9769,88.257385,321.46478
JPEG_20161130_150642_1000175758307.png,80.81216,522.7114,101.767,332.061
JPEG_20161208_161457_1000805912857.png,226.2721,440.36276,30.467587,402.83905
JPEG_20161119_174217_1000399190191.png,64.12547,612.72516,64.686874,436.12534
1470736948502DSC_0155.png,107.61085,469.85962,22.339361,411.34238
1475157299234DSC06421.png,82.937195,611.7211,49.466873,429.0063
1480584325841IMG_20161129_205931.png,34.993435,601.2275,86.61167,350.23544
14581480187921A.png,147.33693,474.35687,75.77852,395.96313
JPEG_20161114_150808_1000890326147.png,69.28848,520.2581,39.83695,425.54327
JPEG_20161125_145431_1000190132385.png,88.686646,545.38184,27.778276,433.88983
1475062559642DSC09853.png,38.58316,580.4638,139.49974,365.51523
147444961172411473243461112-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-5.png,42.7435,611.40015,50.22375,379.23087
147742486598320161025_164934.png,92.47029,571.73193,69.63001,423.6757
JPEG_20160629_121039_1000894326638.png,139.23697,446.2363,179.97362,306.35306
1473750571693IMG_1062.png,30.492756,563.54224,110.08287,369.2963
JPEG_20160526_141516_1000469426119.png,45.67848,532.63684,51.768635,375.8814
JPEG_20161028_120853_1000600024474.png,96.91809,522.4602,80.4913,424.14264
JPEG_20161025_130751_1000351606843.png,86.05181,497.7936,71.30464,313.53247
JPEG_20161210_130937_1000965778568.png,157.53183,474.12366,61.98066,398.66678
JPEG_20160711_155027_100032976254.png,136.54623,588.6457,110.82769,340.91632
JPEG_20160527_145920_1000456915098.png,172.25832,437.91617,25.120644,482.49026
JPEG_20160530_153931_1000244198213.png,48.77347,583.7818,91.36504,355.54065
JPEG_20160704_150908_1000872780524.png,124.38628,520.8862,149.94609,281.63608
1480611380966_R2A5495.png,180.04214,447.50317,107.28578,398.489
JPEG_20161116_144814_1000463214198.png,104.91075,546.02386,27.465996,425.59
JPEG_20160709_150004_100070571513.png,90.9261,520.9419,149.58112,275.9108
JPEG_20160627_150818_1000632538262.png,136.75476,495.04608,55.7989,369.30707
JPEG_20161209_151247_1000422973529.png,101.50151,583.1968,123.84863,315.82373
JPEG_20160704_122607_1000264607659.png,134.91965,518.20306,97.43209,345.9486
JPEG_20161123_130126_1000744323865.png,192.70929,461.24176,27.778316,387.84775
JPEG_20160625_115246_1000773794235.png,124.644135,567.6995,157.06815,291.6096
147742635502020161025_163049.png,136.22224,532.03046,48.019638,409.59482
1474711660512DSC07387.png,47.59056,642.82086,151.95076,400.2096
1480333293134_R2A3517.png,221.27628,467.05145,92.12303,378.76804
JPEG_20160624_122852_1000173285603.png,27.505304,501.69348,104.94061,260.12582
JPEG_20161118_172102_1000101196233.png,119.24396,510.23682,126.98894,280.0154
JPEG_20160701_115241_1000383985963.png,113.60234,494.20383,140.16006,306.79868
1473660837227DeeplearnS11305.png,84.290054,572.26025,90.03736,315.83133
1480512707212IMG_0032.png,104.4046,502.1035,56.493584,344.25922
JPEG_20160630_150649_1000956646316.png,119.22203,447.8417,155.4122,282.14334
JPEG_20161124_191223_1000256713955.png,165.06868,398.09003,79.603325,335.4117
JPEG_20160607_162152_1000442985724.png,69.607925,439.18753,80.773766,327.13138
JPEG_20160625_112045_1000198010590.png,78.896736,524.508,153.14726,296.99374
JPEG_20161129_151904_1000104688457.png,95.89247,591.31323,55.939804,466.26804
1472042965917w_nd_21602_nero_06.png,14.879228,649.259,145.61229,391.97046
147324172185013.png,149.87993,526.5485,-7.54058,481.92883
JPEG_20161028_115009_1000374857419.png,80.59044,528.34503,105.694275,333.1884
1468824907289JPEG_20160709_120648_1000205882398.png,67.56957,460.77307,114.59663,299.5755
1468667399471JPEG_20160712_134322_1000585378003.png,106.20622,469.2257,100.32517,337.35492
JPEG_20161120_165457_1000586438813.png,124.86781,533.8383,40.056725,394.5534
JPEG_20160630_150258_1000583780031.png,240.52841,422.61475,53.83229,465.93924
JPEG_20160608_155220_1000932943465.png,88.18948,509.0041,118.130585,372.6762
1468821018753JPEG_20160709_124025_1000479132732.png,166.99783,503.44427,24.71452,384.1949
1474637888560DSC06837.png,194.09412,436.5233,50.632927,409.55392
JPEG_20161028_133435_1000492495009.png,48.26906,530.1683,125.42317,366.41684
JPEG_20161129_133718_1000990438910.png,93.522606,522.7545,76.26609,379.71872
1480601334184_R2A5690.png,124.39456,483.9865,84.59771,375.93225
1480655100871switch-500x500.png,101.36426,555.8193,97.48428,383.52612
JPEG_20160608_150141_1000384733859.png,152.20003,432.59354,36.056305,416.11493
JPEG_20160527_162932_1000715893499.png,68.639336,475.36093,68.80595,411.0549
JPEG_20161007_153014_100012038788.png,65.80325,545.75964,41.200577,402.76968
JPEG_20160628_133307_100059079359.png,112.95971,424.22745,77.43751,397.63907
JPEG_20161126_120852_1000487652962.png,163.35065,482.83087,70.71821,363.59894
JPEG_20161202_161238_1000111994880.png,39.48687,495.38452,89.655754,310.6305
1475061659758DSC09760.png,71.64675,558.83105,148.38242,330.9822
JPEG_20160405_181725_-936238106.png,122.40892,515.8865,83.58655,356.15952
JPEG_20160704_142517_1000190185421.png,128.41432,498.30862,86.58758,362.09222
JPEG_20160513_152318_1000151162390.png,95.68552,561.13525,63.956047,354.3437
JPEG_20161124_154655_1000683552086.png,61.90099,473.54025,12.478246,434.33627
1473752140137IMG_0789.png,60.286102,550.54346,48.342697,323.71756
JPEG_20161124_150245_1000701631824.png,21.203072,581.56165,70.94662,349.26712
1475064067992DSC00179.png,97.19893,602.1065,26.465958,393.4922
JPEG_20161120_130414_1000300996449.png,58.71105,521.71027,111.232864,345.61212
147742490035520161025_164435.png,107.52723,463.10632,20.491438,359.7502
JPEG_20160909_154442_1000135386655.png,26.638542,588.56195,97.326836,394.2201
1472628385379zoom4.png,28.193542,622.8937,164.77411,342.09076
1475059757674DSC02399.png,63.21292,524.0609,79.37639,417.07654
1475152858005DSC00444.png,194.71082,491.43985,66.220985,422.70563
1473486848253DeeplearnS11923.png,11.674903,593.16895,39.153713,392.35498
JPEG_20160526_131738_1000937938098.png,104.94285,514.4258,31.789198,417.64856
JPEG_20161125_160137_1000978974500.png,50.81938,524.67755,25.393131,424.86267
JPEG_20160608_115317_1000936521958.png,91.555275,582.547,75.84515,395.5243
JPEG_20161127_181131_1000873665220.png,79.56721,515.2169,92.769135,380.78833
JPEG_20160704_123147_1000968075391.png,233.69788,446.91772,86.90078,348.9833
JPEG_20160629_122329_1000108412440.png,142.6885,469.98935,175.9472,275.3462
JPEG_20161006_224227_1000239356979.png,60.1159,590.0017,39.954876,427.53186
1480512024264IMG_0138.png,121.14224,513.1895,79.18641,372.9811
JPEG_20160711_152752_1000672215282.png,178.66261,478.17145,52.514698,416.9371
1480597843787_R2A5449.png,203.89821,460.41428,46.140133,435.45135
JPEG_20161126_142127_1000610882764.png,98.56142,519.1763,98.53524,301.64047
JPEG_20160730_005935_100029432090.png,118.86934,511.14166,27.240057,464.67587
JPEG_20161126_130023_1000593391308.png,68.371925,489.3418,52.007996,400.82184
1480516760490E-mazingshawls29-11-201618356.png,65.88829,588.60016,174.93448,325.6503
JPEG_20161201_134517_100096592775.png,69.25578,468.17343,110.26782,303.9499
1474632203133DSC06029.png,89.998055,567.90356,38.26694,423.1792
1469620360937JPEG_20160625_114548_1000773735425.png,263.91235,388.53476,28.45788,450.77
1473748790902IMG_1259.png,22.691715,588.2027,88.66774,302.92154
1473661009133DeeplearnS11252.png,68.90816,586.6265,48.586777,369.73975
JPEG_20161119_164201_1000201658400.png,86.60793,501.55493,42.037663,420.0612
JPEG_20160630_132538_1000423134330.png,157.0274,440.09772,137.99623,322.2565
JPEG_20160513_112508_1000958254918.png,33.22192,602.18475,98.85708,272.7338
JPEG_20160711_111949_100064628173.png,142.1554,542.7653,127.22137,334.9336
JPEG_20160622_161836_100081460652.png,73.45168,506.47833,90.53041,396.38397
1473659333243DeeplearnS11793.png,45.865044,591.1816,82.77463,329.35602
147444962499611473243462230-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-1.png,44.01971,628.7395,26.70943,441.66812
JPEG_20160607_163911_1000761551021.png,94.06549,452.25073,85.7617,376.3555
JPEG_20160624_160353_1000806437332.png,151.40132,445.36578,151.42116,323.0447
JPEG_20161119_144021_1000212851501.png,88.10276,489.41992,35.53523,432.0957
147742525574420161025_161329.png,96.06709,543.7543,76.644615,347.79605
JPEG_20161115_161626_1000917767126.png,163.45602,444.61685,136.15857,303.05377
JPEG_20161129_151736_1000867808705.png,86.351036,619.5341,41.07279,420.80954
JPEG_20160622_145553_1000828533178.png,142.28087,463.64856,91.07079,399.55518
147742489001220161025_144829.png,81.57122,473.83453,83.44796,317.43478
1475150492893DSC00663.png,206.32547,418.87402,21.790688,452.5677
JPEG_20160627_111804_1000184525852.png,140.29977,572.5497,97.27147,269.5006
1473838067469DSC_5917.png,32.911938,609.99585,33.56936,400.351
1480509188254IMG_0198.png,38.793068,576.0819,81.95767,375.78195
147742616623620161025_142118.png,89.90166,439.61377,67.56852,397.38168
1480331921248_R2A3369.png,208.20667,383.9363,90.58431,395.96674
JPEG_20160608_130824_1000945432389.png,63.7871,496.2406,56.161842,369.09772
1473665028220DeeplearnS11761.png,50.319893,568.25116,136.42126,296.3168
147772055788420161028_170508.png,123.11255,561.0403,37.791687,446.18506
1473665321404DeeplearnS11480.png,100.13325,645.25073,72.09074,428.1873
1473662654305DeeplearnS11321.png,75.38184,590.18866,156.44632,325.51715
147771768449920161028_170952.png,34.90787,599.59546,51.401108,297.26526
1475061759034DSC00405.png,75.01706,556.22876,97.29722,327.6204
JPEG_20160526_162045_1000547072810.png,64.46782,450.4525,72.86533,392.18393
JPEG_20161205_155559_10002539200.png,140.85724,486.7247,20.348045,388.65616
JPEG_20160627_134918_100082379310.png,124.20386,552.4229,147.91632,297.34955
1475062067459DSC00202.png,35.759647,628.7534,90.3881,362.04675
JPEG_20160711_131542_100096132833.png,177.5297,446.69196,126.42952,364.62305
1480606447825_R2A6089.png,123.289,485.8931,77.752,406.6136
JPEG_20161028_141112_1000888559829.png,96.02835,528.84485,138.85219,376.3905
JPEG_20160513_125445_1000727817961.png,60.322277,565.2518,109.494965,375.0525
1480943626188TotetecaModelShoot12413.png,52.964703,611.24207,143.72865,319.1698
JPEG_20160704_151538_1000135535071.png,196.8639,469.3965,94.05209,369.55472
JPEG_20160709_160807_1000930515435.png,111.01086,492.2676,130.12405,398.07446
14732415789453.png,166.55426,467.4852,138.42166,326.4479
1468667696387JPEG_20160712_161650_1000119301010.png,161.0047,489.85306,107.281105,308.36176
JPEG_20161121_184944_1000967261724.png,128.0818,514.3341,40.482906,364.59787
JPEG_20161124_160810_1000142958326.png,23.337244,561.10455,111.69686,313.04733
1473840698530DSC_6007.png,87.871216,609.5044,50.356808,434.93604
JPEG_20160625_154820_1000567719062.png,192.75885,444.48602,128.49571,327.38544
147772353313920161028_162419.png,52.571957,557.17267,63.9231,355.74588
1473231336250DeeplearnS11379.png,56.243004,557.647,154.93532,310.52002
JPEG_20161117_171338_1000541837303.png,153.89388,489.4217,86.87601,381.00177
147742514851520161025_150744.png,54.009193,455.6577,89.99788,372.6922
1480970547413IMG_3413.png,115.04636,501.85123,55.923172,383.07864
JPEG_20160623_153410_1000287727656.png,94.53155,495.82352,127.7801,302.66498
JPEG_20161124_153645_1000891418436.png,92.0448,488.00482,57.997562,411.21277
JPEG_20160627_174316_1000800264792.png,57.988503,530.0084,149.87637,360.2149
1473660980653DeeplearnS11283.png,34.521713,612.2324,83.47395,348.19495
JPEG_20161123_125043_1000818526129.png,86.83026,547.0713,97.67875,337.0322
JPEG_20161102_155703_1000305264227.png,169.48918,448.9034,60.298122,362.1769
1473315402246DeeplearnS11662.png,38.244755,603.9691,112.939026,335.67517
JPEG_20160701_143933_100024547540.png,137.53581,562.94965,111.2039,319.9291
JPEG_20160823_122016_1000269579000.png,102.183685,522.4862,37.29338,433.15308
JPEG_20161028_103436_1000918087117.png,208.84549,480.22583,82.253944,369.58188
1474723857330DSC08092.png,47.0519,631.31793,114.26577,354.83627
JPEG_20160707_155444_1000750294158.png,30.119091,582.0021,92.82999,293.10468
JPEG_20160630_144115_1000647118681.png,116.87608,511.7067,161.94635,317.6275
1475072421128DSC00105.png,50.69078,592.5143,26.306509,425.15073
1468653021178JPEG_20160712_101058_1000414814746.png,288.97568,444.03827,54.747982,444.13486
1474715940668DSC07763.png,81.40465,599.09534,74.42178,425.18677
JPEG_20161203_125700_1000273769720.png,57.39971,592.96936,65.391205,297.40738
1468667120688JPEG_20160712_132502_1000390002896.png,110.03719,550.1965,111.518585,392.59048
1473661439414DeeplearnS11313.png,13.691858,592.8859,42.649136,374.79004
JPEG_20160625_155923_1000945174730.png,139.60535,431.78592,130.39053,355.95193
JPEG_20161125_175112_1000269134257.png,79.85592,593.13446,77.56574,396.9165
1475061467416DSC00323.png,215.40996,433.60388,18.844513,419.40973
147753808273620161026_123302.png,55.316345,519.2628,112.50328,337.72034
JPEG_20160620_141631_1000628593859.png,210.42844,442.38953,15.017219,476.23956
1473839148414DSC_5939.png,59.88375,598.2067,37.716816,412.70148
JPEG_20160702_171401_1000201776181.png,89.358475,485.12726,73.17541,331.2564
JPEG_20160630_124531_100085481312.png,69.29266,524.2961,27.911432,404.53226
JPEG_20161120_130152_1000577247958.png,170.63954,420.56815,16.703945,442.90036
1475152023510DSC00632.png,65.01366,594.16473,61.18136,394.30908
JPEG_20161126_144554_1000727377574.png,74.53879,531.2997,24.25033,392.87653
JPEG_20161129_153607_1000496473675.png,163.4456,460.00214,76.01087,393.19165
JPEG_20160709_152854_1000350400877.png,108.17904,457.94318,155.53145,299.01514
JPEG_20160608_150956_1000170416877.png,69.68338,557.34766,49.716442,328.9248
1473664965980DeeplearnS11738.png,67.66494,575.1737,91.42392,428.14294
JPEG_20161119_153052_1000213254719.png,71.99837,568.9784,37.153347,434.4906
JPEG_20160820_141049_1000546179704.png,172.51451,423.98166,135.88089,383.65863
148053404626120161126_205414.png,80.637924,470.68182,51.64054,406.05615
JPEG_20160608_144358_1000942812828.png,120.76716,503.1537,119.1808,312.8771
JPEG_20161210_162505_1000428166449.png,253.87933,397.3104,72.88561,404.92026
147185857343620160817_145025.png,198.95091,443.7883,117.17289,381.2687
JPEG_20161123_181151_1000827993805.png,133.14478,539.7598,169.59865,296.41815
1473659956053DeeplearnS11874.png,57.84957,565.25256,131.51645,340.70053
JPEG_20160513_121845_1000563612239.png,80.62544,466.55875,154.13527,271.47858
JPEG_20161124_130415_1000245775019.png,134.02599,491.58633,136.7563,279.1962
1475158936100DSC06913.png,56.067287,613.63715,68.047325,319.73785
JPEG_20161028_112058_1000543310008.png,210.01144,480.41428,33.8886,392.19287
JPEG_20160717_141156_1000983372954.png,174.28888,407.67136,106.69421,324.77625
JPEG_20161124_131844_1000504678680.png,102.25554,544.54535,51.74757,374.4073
1475064058993DSC00178.png,43.126144,605.919,76.193954,379.09924
JPEG_20161123_171713_1000613595907.png,191.73534,439.5783,74.44576,372.1348
JPEG_20161123_130211_1000917859407.png,95.15852,543.42804,131.51102,314.75735
1480335078287_R2A3725.png,165.82144,456.24304,90.9299,402.7666
147772057483220161028_152728.png,22.588245,606.4798,182.78429,395.05728
1480334875779_R2A3698.png,172.79303,488.40103,101.57439,379.26566
JPEG_20161123_173720_1000622909383.png,271.78082,412.90216,30.465939,396.50385
JPEG_20161129_122949_1000672703708.png,65.665085,535.6594,58.12084,373.5574
1474633808894DSC05984.png,76.10837,598.0065,54.140736,422.23398
147754412166020161026_133314.png,65.62861,608.96436,51.660694,383.9064
JPEG_20160711_143840_1000983740659.png,214.44415,422.46198,79.77679,428.56885
JPEG_20160629_104816_1000468010409.png,27.792122,623.8269,165.1649,283.00018
JPEG_20161028_114135_1000863024972.png,68.035324,506.4785,78.986145,320.86115
1474311383237Baby-care-range.png,26.010551,648.4956,25.088621,461.20224
JPEG_20161205_141352_10007256707.png,95.73224,506.13754,82.0815,359.72437
1473665280948DeeplearnS11337.png,85.589516,525.02423,113.098495,312.0603
1468825456626JPEG_20160709_132551_1000831253307.png,77.04019,471.1128,40.56604,404.94492
JPEG_20160620_150020_1000439636789.png,77.63523,638.49255,24.635128,449.56152
1480513540110E-mazingshawls29-11-201617918.png,85.362724,527.25836,24.281448,407.40387
1469619791340JPEG_20160625_113117_1000488220878.png,122.38627,537.26544,163.37238,275.55173
JPEG_20160702_154806_1000857198087.png,83.19026,449.57935,142.21132,265.07315
JPEG_20160820_152921_1000804372347.png,102.57916,497.00482,106.9617,318.84848
JPEG_20161024_160745_1000217455001.png,142.95564,498.12238,62.99437,330.4392
1473661416573DeeplearnS11502.png,23.04385,583.2562,112.00434,339.68106
